frame_i,time,m_per_pixel,g_center,r_center,rect_points,angle
23.0,0.38333333333333336,0.0007876215516778334,997:824,1063:955,626:401:620:136:995:127:1001:393,0.466696380042462
24.0,0.4,0.0007876215516778334,983:831,1042:964,626:401:620:136:995:127:1001:393,0.4175264929862949
25.0,0.4166666666666667,0.0007876215516778334,968:837,1019:973,626:401:620:136:995:127:1001:393,0.35877067027057225
26.0,0.43333333333333335,0.0007876215516778334,952:843,995:981,625:401:619:136:994:127:1000:393,0.30205944553312875
27.0,0.45,0.0007876215516778334,939:848,969:988,625:401:619:136:994:127:1000:393,0.21109333322274654
28.0,0.4666666666666667,0.0007876215516778334,921:852,941:994,624:401:618:136:993:127:999:393,0.13992467057411775
29.0,0.48333333333333334,0.0007876215516778334,901:856,911:999,625:401:618:136:993:127:999:393,0.06981641221234704
30.0,0.5,0.0007876215516778334,880:859,881:1001,624:401:618:136:993:127:999:393,0.007042137108312186
31.0,0.5166666666666667,0.0007876215516778334,859:860,851:1001,623:401:617:136:992:127:998:393,-0.05667682363203484
32.0,0.5333333333333333,0.0007876215516778334,840:860,821:1000,623:401:617:136:992:127:998:393,-0.13489016227079925
33.0,0.55,0.0007876215516778334,824:860,792:998,624:401:617:135:992:126:999:391,-0.22785704871709972
34.0,0.5666666666666667,0.0007876215516778334,806:858,763:992,623:400:616:135:992:126:999:391,-0.31051507213867946
35.0,0.5833333333333334,0.0007876215516778334,787:855,734:986,623:400:616:135:992:126:998:391,-0.38444853803135465
36.0,0.6,0.0007876215516778334,770:851,709:978,623:400:616:135:992:126:998:391,-0.44777592600901606
37.0,0.6166666666666667,0.0007876215516778334,753:846,686:970,623:401:616:135:991:125:998:391,-0.495382982529264
38.0,0.6333333333333333,0.0007876215516778334,737:841,665:962,623:401:616:136:991:126:998:391,-0.5367654361441487
39.0,0.65,0.0007876215516778334,722:835,642:953,623:401:616:135:992:126:998:391,-0.5957845476230589
40.0,0.6666666666666666,0.0007876215516778334,709:830,623:943,623:400:616:135:991:125:998:390,-0.6505432459015966
41.0,0.6833333333333333,0.0007876215516778334,698:824,609:934,622:401:615:135:991:125:998:391,-0.6802596499936091
42.0,0.7,0.0007876215516778334,688:819,596:927,623:401:616:135:991:125:998:391,-0.705568177685211
43.0,0.7166666666666667,0.0007876215516778334,681:814,582:917,623:401:616:135:991:125:998:391,-0.7655987708310554
44.0,0.7333333333333333,0.0007876215516778334,675:810,574:912,623:401:616:135:991:125:998:391,-0.7804720948690254
45.0,0.75,0.0007876215516778334,670:807,567:907,623:401:616:135:992:126:999:391,-0.8001754128049406
46.0,0.7666666666666667,0.0007876215516778334,666:804,562:904,624:401:616:136:992:125:999:391,-0.805003494254653
47.0,0.7833333333333333,0.0007876215516778334,665:803,560:903,623:401:616:135:992:125:999:391,-0.8097835725701669
48.0,0.8,0.0007876215516778334,664:803,560:902,623:401:616:135:992:125:999:391,-0.8100237262639169
49.0,0.8166666666666667,0.0007876215516778334,666:804,562:904,624:401:616:135:992:124:1000:390,-0.805003494254653
50.0,0.8333333333333334,0.0007876215516778334,669:806,566:906,625:401:617:135:992:124:1000:390,-0.8001754128049406
51.0,0.85,0.0007876215516778334,674:809,571:910,625:401:617:135:992:125:1000:391,-0.7952017708767443
52.0,0.8666666666666667,0.0007876215516778334,679:812,580:915,624:401:617:135:992:125:1000:391,-0.7655987708310554
53.0,0.8833333333333333,0.0007876215516778334,687:817,591:922,625:401:617:135:992:124:1000:390,-0.7406519319428327
54.0,0.9,0.0007876215516778334,696:821,604:930,625:401:617:134:992:123:1000:390,-0.7010218559739769
55.0,0.9166666666666666,0.0007876215516778334,707:827,619:938,624:400:616:134:992:124:1000:390,-0.6703308274850553
56.0,0.9333333333333333,0.0007876215516778334,720:832,636:948,624:400:617:134:992:124:1000:390,-0.6267429012110469
57.0,0.95,0.0007876215516778334,735:837,660:959,625:401:617:135:992:124:1000:390,-0.5511975260188284
58.0,0.9666666666666667,0.0007876215516778334,751:843,683:968,625:401:617:135:993:124:1000:390,-0.49822501715899387
59.0,0.9833333333333333,0.0007876215516778334,765:848,707:976,625:401:617:135:993:124:1000:391,-0.42544963737004227
60.0,1.0,0.0007876215516778334,783:852,729:983,625:401:617:135:993:124:1000:390,-0.3909909208381396
61.0,1.0166666666666666,0.0007876215516778334,799:855,754:988,625:402:617:135:993:124:1001:390,-0.32625502843521004
62.0,1.0333333333333334,0.0007876215516778334,818:858,782:993,625:401:617:135:993:124:1000:391,-0.260602391747341
63.0,1.05,0.0007876215516778334,838:859,812:997,625:401:617:135:993:124:1000:391,-0.18622284041114145
64.0,1.0666666666666667,0.0007876215516778334,857:860,840:998,625:401:617:135:993:125:1000:391,-0.12257087511951363
65.0,1.0833333333333333,0.0007876215516778334,870:858,869:999,625:401:617:135:993:124:1001:391,-0.007092079674319706
66.0,1.1,0.0007876215516778334,890:856,898:997,625:402:617:135:993:124:1001:390,0.05667682363203484
67.0,1.1166666666666667,0.0007876215516778334,909:853,927:994,625:402:617:135:993:124:1001:390,0.12697278961407893
68.0,1.1333333333333333,0.0007876215516778334,921:850,955:989,625:402:617:135:993:124:1001:390,0.23989396118489534
69.0,1.15,0.0007876215516778334,939:846,982:983,625:402:617:135:993:124:1001:390,0.3041312324990164
70.0,1.1666666666666667,0.0007876215516778334,954:841,1005:977,625:402:617:135:993:124:1001:390,0.35877067027057225
71.0,1.1833333333333333,0.0007876215516778334,970:835,1028:969,625:401:617:135:993:124:1001:390,0.4084888930726273
72.0,1.2,0.0007876215516778334,984:829,1049:961,625:401:617:135:994:124:1001:390,0.457568656526144
73.0,1.2166666666666666,0.0007876215516778334,996:823,1068:952,625:401:617:135:994:124:1002:390,0.5090708884223831
74.0,1.2333333333333334,0.0007876215516778334,1007:817,1084:944,625:401:617:134:994:123:1002:389,0.5450384050676406
75.0,1.25,0.0007876215516778334,1017:811,1099:936,626:401:618:134:994:123:1002:389,0.5805815895009421
76.0,1.2666666666666666,0.0007876215516778334,1026:806,1112:929,626:401:618:134:994:123:1002:389,0.6101801129150372
77.0,1.2833333333333334,0.0007872101198784499,1033:801,1119:923,626:401:618:134:994:124:1002:391,0.6140190370079407
78.0,1.3,0.0007872101198784499,1039:797,1127:917,626:401:618:134:995:123:1002:389,0.6327488350021832
79.0,1.3166666666666667,0.0007872101198784499,1044:794,1135:912,626:401:618:134:995:123:1003:389,0.6569231215333755
80.0,1.3333333333333333,0.0007872101198784499,1047:791,1135:910,625:400:618:133:995:123:1002:390,0.6367444548574991
81.0,1.35,0.0007872101198784499,1050:790,1139:905,627:401:619:133:995:122:1003:389,0.6586306282960863
82.0,1.3666666666666667,0.0007872101198784499,1049:790,1138:906,627:400:619:133:995:123:1003:390,0.6544445843587614
83.0,1.3833333333333333,0.0007872101198784499,1049:791,1137:911,626:400:619:133:996:123:1003:390,0.6327488350021832
84.0,1.4,0.0007872101198784499,1046:793,1132:914,627:401:619:133:996:122:1003:389,0.6179002342357469
85.0,1.4166666666666667,0.0007867385975623436,1042:796,1125:918,626:401:618:133:995:122:1003:389,0.597400823074352
86.0,1.4333333333333333,0.0007862624108003068,1035:800,1115:925,626:400:619:132:996:122:1003:390,0.5693131911006619
87.0,1.45,0.0007862624108003068,1027:805,1103:934,628:400:620:133:996:122:1004:389,0.5324013445003217
88.0,1.4666666666666666,0.0007862624108003068,1018:811,1089:942,628:400:620:133:996:122:1004:389,0.4966686348850509
89.0,1.4833333333333334,0.0007862624108003068,1007:818,1073:950,628:400:620:133:996:122:1004:388,0.4636476090008061
90.0,1.5,0.0007862624108003068,994:824,1055:959,627:399:620:132:996:122:1004:389,0.4243928599749856
91.0,1.5166666666666666,0.0007862624108003068,981:831,1034:967,627:399:620:132:997:122:1004:389,0.3716007601373994
92.0,1.5333333333333334,0.0007862624108003068,969:835,1012:974,628:399:621:132:997:122:1004:389,0.30001484755484953
93.0,1.55,0.0007862624108003068,956:840,990:981,628:399:621:132:997:122:1004:389,0.23661765394849257
94.0,1.5666666666666667,0.0007862624108003068,938:845,964:987,629:399:621:132:997:122:1005:389,0.18109265653121864
95.0,1.5833333333333333,0.0007862624108003068,920:849,937:992,629:398:621:132:998:122:1005:388,0.11832578250553305
96.0,1.6,0.0007862624108003068,901:852,909:995,629:398:621:132:998:121:1005:388,0.055885801895600815
97.0,1.6166666666666667,0.0007862624108003068,881:854,881:996,629:398:622:132:998:122:1005:388,0.0
98.0,1.6333333333333333,0.0007862624108003068,862:855,852:996,629:398:622:131:998:121:1005:388,-0.07080343256990869
99.0,1.65,0.0007862624108003068,845:855,824:994,630:398:622:131:998:121:1005:388,-0.14994517057344534
100.0,1.6666666666666667,0.0007862624108003068,828:854,797:990,630:397:623:131:999:121:1006:387,-0.22411212695275184
101.0,1.6833333333333333,0.0007862624108003068,813:853,770:985,631:398:623:131:999:120:1006:386,-0.31491694778690343
102.0,1.7,0.0007862624108003068,795:849,742:979,631:398:623:130:999:119:1007:386,-0.38712003729616434
103.0,1.7166666666666666,0.0007862624108003068,778:845,721:972,631:396:623:130:999:119:1007:386,-0.4218712864230098
104.0,1.7333333333333334,0.0007862624108003068,762:841,697:963,631:398:623:130:999:119:1007:386,-0.48953179436451943
105.0,1.75,0.0007862624108003068,747:835,675:955,632:397:624:130:1000:119:1007:385,-0.5404195002705842
106.0,1.7666666666666666,0.0007862624108003068,734:829,657:946,632:397:624:130:1000:118:1008:385,-0.5820620793691725
107.0,1.7833333333333334,0.0007862624108003068,722:824,639:937,631:396:624:129:1001:120:1007:386,-0.6335157060174973
108.0,1.8,0.0007862624108003068,713:818,627:930,632:396:625:129:1001:119:1008:386,-0.6548320685978205
109.0,1.8166666666666667,0.0007862624108003068,704:813,613:921,633:397:625:129:1001:118:1009:385,-0.7001779324253192
110.0,1.8333333333333333,0.0007862624108003068,696:809,602:915,633:396:625:129:1001:118:1009:385,-0.7254700082762404
111.0,1.85,0.0007862624108003068,690:805,594:909,634:396:626:129:1001:118:1009:384,-0.7454194762741583
112.0,1.8666666666666667,0.0007862624108003068,686:803,586:904,634:396:626:129:1001:118:1009:384,-0.7804230800665942
113.0,1.8833333333333333,0.0007862624108003068,683:801,583:903,634:396:626:129:1002:119:1009:386,-0.7754974968094598
114.0,1.9,0.0007862624108003068,681:800,581:901,634:396:626:129:1002:118:1009:385,-0.7804230800665942
115.0,1.9166666666666667,0.0007862624108003068,681:799,581:901,634:396:626:129:1002:118:1010:384,-0.7754974968094598
116.0,1.9333333333333333,0.0007862624108003068,683:800,584:902,635:396:627:129:1002:118:1010:384,-0.7704738984073634
117.0,1.95,0.0007862624108003068,686:802,588:905,635:396:627:129:1003:118:1010:384,-0.7605276705858433
118.0,1.9666666666666666,0.0007862624108003068,689:805,594:909,635:396:627:129:1003:118:1010:384,-0.740202830176619
119.0,1.9833333333333334,0.0007862624108003068,695:808,603:913,635:396:627:129:1003:118:1011:384,-0.7195038539670693
120.0,2.0,0.0007862624108003068,702:812,615:920,635:396:627:129:1003:118:1011:384,-0.6781193077490456
121.0,2.0166666666666666,0.0007862624108003068,711:816,629:928,634:395:627:128:1003:118:1010:385,-0.6319742418186032
122.0,2.033333333333333,0.0007862624108003068,722:821,643:936,636:395:628:129:1004:118:1011:385,-0.6019182062477074
123.0,2.05,0.0007862624108003068,734:827,660:944,636:395:628:128:1004:117:1012:383,-0.5639591415062627
124.0,2.066666666666667,0.0007862624108003068,747:832,680:953,636:395:628:128:1004:116:1012:383,-0.5056940109338174
125.0,2.0833333333333335,0.0007862624108003068,763:837,703:962,637:395:629:127:1004:116:1012:383,-0.4475199751571699
126.0,2.1,0.0007862624108003068,779:841,726:971,637:395:629:127:1004:116:1012:383,-0.38712003729616434
127.0,2.1166666666666667,0.0007862624108003068,797:845,750:977,636:393:629:126:1004:116:1012:383,-0.3420637870911769
128.0,2.1333333333333333,0.0007862624108003068,816:849,775:983,637:393:629:127:1004:116:1012:383,-0.29692495597096397
129.0,2.15,0.0007862624108003068,834:851,804:988,637:393:629:126:1005:116:1012:383,-0.21557537492285903
130.0,2.1666666666666665,0.0007862624108003068,853:852,831:991,637:393:630:126:1005:116:1013:383,-0.15697128959912338
131.0,2.183333333333333,0.0007862624108003068,869:851,859:992,637:393:630:126:1005:116:1012:383,-0.07080343256990869
132.0,2.2,0.0007862624108003068,885:850,887:992,637:393:630:126:1005:116:1012:383,0.01408357582286019
133.0,2.216666666666667,0.0007862624108003068,903:848,914:991,638:393:630:126:1005:116:1013:383,0.07677189126977804
134.0,2.2333333333333334,0.0007862624108003068,915:846,941:988,638:393:630:126:1005:116:1013:383,0.18109265653121864
135.0,2.25,0.0007862624108003068,932:843,966:983,637:393:630:126:1005:116:1012:383,0.23824475817874502
136.0,2.2666666666666666,0.0007862624108003068,948:839,990:977,637:393:630:126:1005:116:1012:383,0.29544083714372
137.0,2.283333333333333,0.0007862624108003068,963:834,1015:971,637:393:630:126:1005:116:1013:383,0.3627642592631574
138.0,2.3,0.0007862624108003068,977:828,1036:963,637:393:630:126:1005:116:1013:383,0.4120217902372435
139.0,2.316666666666667,0.0007862624108003068,990:823,1056:955,637:393:630:126:1005:116:1013:383,0.4636476090008061
140.0,2.3333333333333335,0.0007862624108003068,1002:818,1074:947,638:393:630:126:1005:115:1013:382,0.5090708884223831
141.0,2.35,0.0007862624108003068,1013:812,1089:940,638:393:630:126:1005:115:1013:382,0.5358112379604637
142.0,2.3666666666666667,0.0007862624108003068,1021:807,1102:933,637:392:630:125:1005:115:1012:382,0.5713374798336268
143.0,2.3833333333333333,0.0007862624108003068,1029:802,1111:928,637:392:630:125:1005:115:1012:382,0.5769329450174606
144.0,2.4,0.0007862624108003068,1035:798,1120:922,637:392:630:125:1006:116:1012:382,0.6009170146871207
145.0,2.4166666666666665,0.0007862624108003068,1041:794,1126:918,637:392:630:125:1006:116:1012:382,0.6009170146871207
146.0,2.433333333333333,0.0007862624108003068,1044:792,1130:914,637:392:629:125:1005:115:1012:382,0.6140190370079407
147.0,2.45,0.0007862624108003068,1045:790,1134:910,636:391:629:124:1005:114:1012:381,0.6381464076293029
148.0,2.466666666666667,0.0007862624108003068,1046:789,1135:909,637:391:630:124:1005:114:1012:381,0.6381464076293029
149.0,2.4833333333333334,0.0007862624108003068,1046:790,1134:910,637:392:630:125:1005:115:1012:382,0.6327488350021832
150.0,2.5,0.0007862624108003068,1044:792,1131:912,637:391:631:125:1006:116:1012:382,0.6273081922757625
151.0,2.5166666666666666,0.0007862624108003068,1041:794,1124:917,637:392:630:125:1005:115:1012:382,0.5936100214107433
152.0,2.533333333333333,0.0007862624108003068,1035:798,1119:921,638:392:631:125:1006:115:1013:382,0.5991753229863068
153.0,2.55,0.0007862624108003068,1029:802,1109:926,638:393:630:126:1005:115:1013:382,0.5729661428887062
154.0,2.566666666666667,0.0007862624108003068,1020:807,1096:934,638:393:630:126:1005:115:1013:381,0.5392607522376359
155.0,2.5833333333333335,0.0007862624108003068,1011:812,1081:941,638:392:630:126:1005:115:1013:382,0.4971716299498604
156.0,2.6,0.0007862624108003068,1001:817,1065:949,637:392:630:126:1005:116:1013:382,0.4514530915525543
157.0,2.6166666666666667,0.0007862624108003068,989:822,1047:956,638:392:630:125:1006:115:1013:382,0.4084888930726273
158.0,2.6333333333333333,0.0007862624108003068,975:828,1025:964,638:392:630:125:1006:115:1013:382,0.3523087246741417
159.0,2.65,0.0007862624108003068,961:833,1004:970,637:392:629:125:1005:115:1013:382,0.3041312324990164
160.0,2.6666666666666665,0.0007862624108003068,946:838,981:977,637:392:629:125:1005:115:1013:382,0.24667070888940257
161.0,2.683333333333333,0.0007862624108003068,934:840,957:981,637:392:629:125:1005:115:1013:382,0.16169644717055678
162.0,2.7,0.0007862624108003068,917:844,929:985,637:392:629:125:1005:115:1013:382,0.08490179344972196
163.0,2.716666666666667,0.0007862624108003068,899:847,902:988,637:393:629:126:1005:115:1013:382,0.021273386024061203
164.0,2.7333333333333334,0.0007862624108003068,880:848,875:989,637:393:629:126:1005:115:1013:381,-0.03544614025871473
165.0,2.75,0.0007862624108003068,862:849,848:988,637:394:629:126:1005:115:1013:382,-0.10038090308297093
166.0,2.7666666666666666,0.0007862624108003068,845:850,821:986,636:394:628:126:1004:115:1012:382,-0.1746721990082397
167.0,2.783333333333333,0.0007862624108003068,828:848,794:983,636:394:628:126:1004:115:1012:382,-0.24672082164305642
168.0,2.8,0.0007862624108003068,812:846,770:978,636:394:628:126:1004:115:1012:382,-0.3080527810237764
169.0,2.816666666666667,0.0007862624108003068,794:842,745:972,636:394:628:126:1004:115:1012:382,-0.36045558864240573
170.0,2.8333333333333335,0.0007862624108003068,777:838,722:966,636:394:628:126:1004:115:1012:382,-0.4058342930748041
171.0,2.85,0.0007862624108003068,761:834,701:959,635:394:627:126:1004:115:1012:382,-0.4475199751571699
172.0,2.8666666666666667,0.0007862624108003068,747:830,680:950,635:394:627:126:1003:115:1011:382,-0.5092186425584238
173.0,2.8833333333333333,0.0007862624108003068,733:824,661:942,637:395:627:127:1003:113:1012:381,-0.5478635315018355
174.0,2.9,0.0007862624108003068,722:819,645:934,637:395:627:127:1002:113:1012:381,-0.5900066088808752
175.0,2.9166666666666665,0.0007862624108003068,711:813,632:927,634:394:626:127:1002:115:1011:382,-0.6060006599253938
176.0,2.933333333333333,0.0007862624108003068,703:809,620:921,635:394:627:127:1002:115:1011:382,-0.6377622908766959
177.0,2.95,0.0007862624108003068,695:806,609:915,634:394:626:126:1002:115:1010:382,-0.6679918883424877
178.0,2.966666666666667,0.0007862624108003068,689:802,601:909,633:394:625:126:1001:115:1010:382,-0.6882688655293397
179.0,2.9833333333333334,0.0007862624108003068,684:800,595:906,633:394:625:127:1001:115:1009:382,-0.6984385368295232
180.0,3.0,0.0007862624108003068,682:798,592:900,632:394:624:126:1001:115:1009:382,-0.722979353401491
181.0,3.0166666666666666,0.0007862624108003068,681:798,591:904,632:394:624:126:1001:115:1009:382,-0.7039461190915773
182.0,3.033333333333333,0.0007862624108003068,681:797,593:900,632:394:624:126:1000:115:1009:382,-0.7070249924714637
183.0,3.05,0.0007862624108003068,682:799,594:902,632:394:624:126:1000:115:1008:382,-0.7070249924714637
184.0,3.066666666666667,0.0007862624108003068,685:801,599:905,631:394:623:126:1000:115:1008:382,-0.6909432280024016
185.0,3.0833333333333335,0.0007862624108003068,689:804,607:914,631:394:623:126:1000:115:1008:382,-0.6405856651585092
186.0,3.1,0.0007862624108003068,695:807,619:923,633:395:623:127:999:113:1009:381,-0.5800027742076809
187.0,3.1166666666666667,0.0007862624108003068,702:811,629:930,631:394:622:126:999:114:1007:382,-0.5502471936885045
188.0,3.1333333333333333,0.0007862624108003068,711:816,639:936,630:394:622:126:999:114:1007:382,-0.5404195002705842
189.0,3.15,0.0007862624108003068,720:820,655:944,630:394:622:126:998:114:1006:382,-0.4828145905843149
190.0,3.1666666666666665,0.0007862624108003068,730:824,672:952,631:395:621:127:997:113:1007:381,-0.42544963737004227
191.0,3.183333333333333,0.0007857760865201107,742:828,692:961,630:395:620:127:997:113:1007:381,-0.35959439331326315
192.0,3.2,0.0007857760865201107,756:833,713:968,628:394:620:127:997:115:1005:382,-0.30835849792039693
193.0,3.216666666666667,0.0007857760865201107,772:838,734:975,630:395:620:127:996:113:1006:381,-0.2705703443321149
194.0,3.2333333333333334,0.0007857760865201107,788:842,759:981,627:394:619:127:996:115:1004:382,-0.20568266295376947
195.0,3.25,0.0007857760865201107,806:846,783:985,628:394:619:126:996:114:1004:382,-0.1639818168006882
196.0,3.2666666666666666,0.0007857760865201107,825:847,810:989,628:395:619:127:995:114:1004:381,-0.10524350762877095
197.0,3.283333333333333,0.0007857760865201107,845:849,836:991,626:394:618:127:995:115:1003:382,-0.06329561818862353
198.0,3.3,0.0007857760865201107,864:849,863:991,626:394:618:127:994:115:1003:382,-0.007042137108312186
199.0,3.316666666666667,0.0007857760865201107,883:848,889:991,628:395:618:127:994:113:1004:381,0.04193344587339902
200.0,3.3333333333333335,0.0007857760865201107,901:845,916:988,628:395:618:127:993:113:1004:381,0.10451290525523334
201.0,3.35,0.0007857760865201107,918:842,941:984,626:394:617:126:993:113:1002:382,0.16057728068730823
202.0,3.3666666666666667,0.0007857760865201107,935:837,966:978,626:393:617:126:993:113:1002:381,0.21641500528810417
203.0,3.3833333333333333,0.0007857760865201107,951:833,988:972,626:394:616:126:993:112:1003:380,0.26015456374324336
204.0,3.4,0.0007853236071914757,961:828,1010:965,625:393:616:125:993:112:1002:381,0.34348626123843484
205.0,3.4166666666666665,0.0007853236071914757,974:823,1029:958,626:393:616:125:992:111:1002:379,0.3868757177310281
206.0,3.433333333333333,0.0007853236071914757,985:817,1048:950,626:393:616:125:992:111:1002:379,0.4423742229767449
207.0,3.45,0.0007853236071914757,995:812,1063:942,625:392:616:124:992:111:1001:380,0.48193825195762635
208.0,3.466666666666667,0.0007853236071914757,1004:807,1077:935,626:393:616:125:992:111:1001:379,0.518304363603578
209.0,3.4833333333333334,0.0007853236071914757,1012:802,1089:928,625:391:616:124:992:111:1001:379,0.5485494024505281
210.0,3.5,0.0007853236071914757,1018:798,1099:922,626:392:616:124:992:110:1001:378,0.5786395812838293
211.0,3.5166666666666666,0.0007853236071914757,1022:795,1104:917,625:391:616:124:992:111:1001:379,0.5917761705415029
212.0,3.533333333333333,0.0007853236071914757,1025:793,1109:914,625:391:616:124:992:111:1001:379,0.6068327693760234
213.0,3.55,0.0007853236071914757,1027:791,1112:912,625:390:616:123:992:110:1001:378,0.6123880127202861
214.0,3.566666666666667,0.0007853236071914757,1028:790,1113:911,625:391:615:123:991:109:1001:377,0.6123880127202861
215.0,3.5833333333333335,0.0007853236071914757,1027:790,1113:911,624:389:615:122:992:109:1001:377,0.6179002342357469
216.0,3.6,0.0007853236071914757,1025:791,1110:913,625:389:616:122:992:109:1001:377,0.6085221112079197
217.0,3.6166666666666667,0.0007853236071914757,1022:793,1105:916,625:388:616:121:992:108:1001:376,0.5936100214107433
218.0,3.6333333333333333,0.0007853236071914757,1017:796,1100:920,625:388:616:121:992:108:1001:376,0.5898613374664693
219.0,3.65,0.0007853236071914757,1010:800,1091:926,625:388:616:121:992:108:1001:376,0.5713374798336268
220.0,3.6666666666666665,0.0007853236071914757,1001:804,1080:933,625:387:616:121:992:108:1001:375,0.5494895463289766
221.0,3.683333333333333,0.0007853236071914757,992:808,1066:940,626:388:616:120:992:106:1001:374,0.5109495764966103
222.0,3.7,0.0007853236071914757,981:813,1054:945,625:387:616:120:992:107:1001:375,0.5051667617855311
223.0,3.716666666666667,0.0007853236071914757,968:818,1036:953,624:386:616:119:992:107:1001:374,0.46660618025016615
224.0,3.7333333333333334,0.0007853236071914757,955:823,1011:962,625:386:616:119:992:106:1001:374,0.3829846867843836
225.0,3.75,0.0007853236071914757,940:827,1002:965,625:386:616:119:993:107:1001:374,0.422251153451272
226.0,3.7666666666666666,0.0007853236071914757,924:831,968:973,625:386:616:118:993:105:1002:374,0.300477168372581
227.0,3.783333333333333,0.0007853236071914757,908:836,949:980,626:385:617:118:993:105:1002:373,0.27738222806984514
228.0,3.8,0.0007853236071914757,890:836,923:984,626:385:617:118:993:105:1002:373,0.2193842533342031
229.0,3.816666666666667,0.0007853236071914757,,,626:385:617:118:993:105:1002:373,
230.0,3.8333333333333335,0.0007853236071914757,897:832,871:987,626:385:617:117:994:105:1002:373,-0.16619470213772036
231.0,3.85,0.0007853236071914757,878:834,845:988,625:384:617:116:994:105:1002:372,-0.21109333322274654
232.0,3.8666666666666667,0.0007853236071914757,859:838,827:985,625:384:617:116:994:104:1002:372,-0.21434308965628568
233.0,3.8833333333333333,0.0007853236071914757,840:838,801:982,625:384:617:116:994:104:1002:372,-0.26448838254923257
234.0,3.9,0.0007853236071914757,822:838,774:977,626:384:617:116:994:103:1003:372,-0.3325028281877434
235.0,3.9166666666666665,0.0007853236071914757,804:836,749:972,626:383:618:115:994:104:1003:371,-0.38430382721281914
236.0,3.933333333333333,0.0007848536376487848,787:834,723:966,626:382:618:114:995:104:1003:372,-0.4514530915525543
237.0,3.95,0.0007848536376487848,772:830,706:962,626:382:619:114:995:104:1002:372,-0.4636476090008061
238.0,3.966666666666667,0.0007848536376487848,757:826,687:955,626:382:618:114:995:103:1003:371,-0.4971716299498604
239.0,3.9833333333333334,0.0007848536376487848,744:822,667:946,626:383:618:114:995:103:1003:371,-0.5556944578642129
240.0,4.0,0.0007848536376487848,732:818,653:940,627:382:619:114:995:103:1004:370,-0.5746446194922398
241.0,4.016666666666667,0.0007848536376487848,722:813,631:927,627:382:619:113:995:102:1004:370,-0.6736702788210973
242.0,4.033333333333333,0.0007848536376487848,714:809,617:920,627:381:619:113:996:102:1004:369,-0.7181918376150835
243.0,4.05,0.0007848536376487848,707:805,607:914,627:381:619:113:996:102:1004:369,-0.742362550374071
244.0,4.066666666666666,0.0007848536376487848,701:802,603:912,628:381:620:113:996:102:1004:369,-0.7277697359199743
245.0,4.083333333333333,0.0007848536376487848,697:800,598:909,628:381:620:113:997:101:1004:369,-0.7373582305496857
246.0,4.1,0.0007848536376487848,694:798,595:907,628:380:620:112:997:102:1004:370,-0.7373582305496857
