frame_i,time,m_per_pixel,g_center,r_center,rect_points,angle
47.0,0.1956784212498439,0.0010192280058138026,274:497,,116:217:115:7:403:5:405:215,
48.0,0.19984179191473417,0.0010192280058138026,274:497,,116:217:115:7:403:5:405:215,
49.0,0.20400516257962448,0.0010192280058138026,274:496,,117:218:115:9:403:6:406:214,
50.0,0.20816853324451476,0.0010192280058138026,274:496,,117:218:115:9:403:6:406:214,
51.0,0.21233190390940507,0.0010192280058138026,275:496,,117:218:115:9:403:6:406:214,
52.0,0.21649527457429535,0.0010192280058138026,275:496,,117:218:115:8:403:5:406:214,
53.0,0.22065864523918566,0.0010192280058138026,275:496,,117:218:115:8:403:5:406:214,
54.0,0.22482201590407594,0.0010192280058138026,275:496,,116:217:115:7:403:5:405:215,
55.0,0.22898538656896625,0.0010192280058138026,275:496,,117:218:115:8:403:5:406:214,
56.0,0.23314875723385653,0.0010192280058138026,275:495,,117:218:115:8:403:5:406:214,
57.0,0.23731212789874684,0.0010192280058138026,275:495,,116:217:115:8:403:6:405:215,
58.0,0.24147549856363712,0.0010192280058138026,275:495,,116:217:115:8:403:6:405:215,
59.0,0.24563886922852743,0.0010192280058138026,275:495,,116:217:115:8:403:6:405:215,
60.0,0.2498022398934177,0.0010192280058138026,275:495,,117:218:115:9:403:6:406:214,
61.0,0.253965610558308,0.0010192280058138026,275:494,,116:217:115:7:403:5:405:215,
62.0,0.25812898122319833,0.0010192280058138026,276:494,,116:217:115:7:403:5:405:215,
63.0,0.2622923518880886,0.0010192280058138026,276:494,,116:217:115:7:403:5:405:215,
64.0,0.2664557225529789,0.0010192280058138026,275:494,,116:217:115:7:403:5:405:215,
65.0,0.2706190932178692,0.0010192280058138026,275:494,,116:217:115:7:403:5:405:215,
66.0,0.2747824638827595,0.0010192280058138026,275:494,,116:217:115:7:403:5:405:215,
67.0,0.27894583454764976,0.0010192280058138026,275:494,,116:217:115:7:403:5:405:215,
68.0,0.28310920521254007,0.0010192280058138026,276:493,,116:217:115:7:403:5:405:215,
69.0,0.2872725758774304,0.0010192280058138026,276:493,,116:217:115:7:403:5:405:215,
70.0,0.2914359465423207,0.0010192280058138026,276:493,,116:217:115:7:403:5:405:215,
71.0,0.29559931720721094,0.0010192280058138026,276:493,,116:217:115:7:403:5:405:215,
72.0,0.29976268787210125,0.0010192280058138026,276:493,,116:217:115:7:403:5:405:215,
73.0,0.30392605853699156,0.0010192280058138026,276:492,,116:217:115:7:403:5:405:215,
74.0,0.30808942920188187,0.0010192280058138026,277:492,,116:217:115:7:403:5:405:215,
75.0,0.3122527998667721,0.0010192280058138026,277:492,,116:217:115:7:403:5:405:215,
76.0,0.31641617053166243,0.0010192280058138026,277:492,,116:217:115:7:403:5:405:215,
77.0,0.32057954119655274,0.0010192280058138026,277:492,,116:217:115:7:403:5:405:215,
78.0,0.32474291186144305,0.0010192280058138026,277:491,,116:217:115:7:403:5:405:215,
79.0,0.3289062825263333,0.0010192280058138026,277:492,,116:217:115:7:403:5:405:215,
80.0,0.3330696531912236,0.0010192280058138026,277:491,,116:217:115:7:403:5:405:215,
81.0,0.3372330238561139,0.0010192280058138026,278:491,,116:217:115:7:403:5:405:215,
82.0,0.34139639452100423,0.0010192280058138026,278:491,,116:217:115:7:403:5:405:215,
83.0,0.3455597651858945,0.0010192280058138026,278:491,,116:217:115:7:403:5:405:215,
84.0,0.3497231358507848,0.0010192280058138026,278:491,,116:217:115:7:403:5:405:215,
85.0,0.3538865065156751,0.0010192280058138026,278:491,,116:217:115:7:403:5:405:215,
86.0,0.3580498771805654,0.0010192280058138026,278:491,,116:217:115:7:403:5:405:215,
87.0,0.36221324784545567,0.0010192280058138026,278:491,,116:217:115:7:403:5:405:215,
88.0,0.366376618510346,0.0010192280058138026,278:491,,116:217:115:7:403:5:405:215,
89.0,0.3705399891752363,0.0010192280058138026,278:491,,116:217:115:7:403:5:405:215,
90.0,0.3747033598401266,0.0010192280058138026,278:491,,116:217:115:7:403:5:405:215,
91.0,0.37886673050501685,0.0010192280058138026,279:490,,116:217:115:7:403:5:405:215,
92.0,0.38303010116990716,0.0010192280058138026,279:490,,116:217:115:7:403:5:405:215,
93.0,0.38719347183479746,0.0010192280058138026,278:491,,116:217:115:7:403:5:405:215,
94.0,0.3913568424996878,0.0010192280058138026,279:491,,116:217:115:7:403:5:405:215,
95.0,0.395520213164578,0.0010192280058138026,279:491,,116:217:115:7:403:5:405:215,
96.0,0.39968358382946834,0.0010192280058138026,279:491,,116:217:115:7:403:5:405:215,
97.0,0.40384695449435865,0.0010192280058138026,279:491,,116:217:115:7:403:5:405:215,
98.0,0.40801032515924895,0.0010192280058138026,279:491,,116:217:115:7:403:5:405:215,
99.0,0.4121736958241392,0.0010192280058138026,279:491,,116:217:115:7:403:5:405:215,
100.0,0.4163370664890295,0.0010192280058138026,279:491,,116:217:115:7:403:5:405:215,
101.0,0.4205004371539198,0.0010192280058138026,279:491,,116:217:115:7:403:5:405:215,
102.0,0.42466380781881014,0.0010192280058138026,279:492,,116:217:115:7:403:5:405:215,
103.0,0.4288271784837004,0.0010192280058138026,279:492,,116:217:115:7:403:5:405:215,
104.0,0.4329905491485907,0.0010192280058138026,279:492,,116:217:115:7:403:5:405:215,
105.0,0.437153919813481,0.0010192280058138026,279:492,,116:217:115:7:403:5:405:215,
106.0,0.4413172904783713,0.0010192280058138026,279:492,,116:217:115:7:403:5:405:215,
107.0,0.44548066114326157,0.0010192280058138026,279:492,,116:217:115:7:403:5:405:215,
108.0,0.4496440318081519,0.0010192280058138026,279:492,,116:217:115:7:403:5:405:215,
109.0,0.4538074024730422,0.0010192280058138026,279:492,,116:217:115:7:403:5:405:215,
110.0,0.4579707731379325,0.0010192280058138026,279:491,,116:217:115:7:403:5:405:215,
111.0,0.46213414380282275,0.0010192280058138026,279:492,,116:217:115:7:403:5:405:215,
112.0,0.46629751446771306,0.0010192280058138026,279:492,,116:217:115:7:403:5:405:215,
113.0,0.47046088513260337,0.0010192280058138026,279:492,,116:217:115:7:403:5:405:215,
114.0,0.4746242557974937,0.0010192280058138026,279:492,,116:217:115:7:403:5:405:215,
115.0,0.47878762646238393,0.0010192280058138026,279:492,,116:217:115:7:403:5:405:215,
116.0,0.48295099712727424,0.0010192280058138026,279:493,,116:217:115:7:403:5:405:215,
117.0,0.48711436779216455,0.0010192280058138026,279:493,,116:217:115:7:403:5:405:215,
118.0,0.49127773845705486,0.0010192280058138026,279:493,,116:217:115:7:403:5:405:215,
119.0,0.4954411091219451,0.0010192280058138026,279:492,,116:217:115:7:403:5:405:215,
120.0,0.4996044797868354,0.0010192280058138026,279:493,,116:217:115:7:403:5:405:215,
121.0,0.5037678504517257,0.0010192280058138026,279:493,,116:217:115:8:403:6:405:215,
122.0,0.507931221116616,0.0010192280058138026,279:493,,116:217:115:7:403:5:405:215,
123.0,0.5120945917815063,0.0010192280058138026,279:493,,116:217:115:7:403:5:405:215,
124.0,0.5162579624463967,0.0010192280058138026,279:493,,116:217:115:7:403:5:405:215,
125.0,0.5204213331112869,0.0010192280058138026,279:493,,116:217:115:7:403:5:405:215,
126.0,0.5245847037761772,0.0010192280058138026,279:494,,116:217:115:7:403:5:405:215,
127.0,0.5287480744410675,0.0010192280058138026,279:494,,116:217:115:7:403:5:405:215,
128.0,0.5329114451059578,0.0010192280058138026,279:494,,116:217:115:7:403:5:405:215,
129.0,0.537074815770848,0.0010192280058138026,279:494,,116:217:115:7:403:5:405:215,
130.0,0.5412381864357384,0.0010192280058138026,279:494,,116:217:115:7:403:5:405:215,
131.0,0.5454015571006287,0.0010192280058138026,279:494,,116:217:115:7:403:5:405:215,
132.0,0.549564927765519,0.0010192280058138026,279:494,,117:218:115:8:403:5:406:214,
133.0,0.5537282984304093,0.0010192280058138026,279:495,,116:217:115:7:403:5:405:215,
134.0,0.5578916690952995,0.0010192280058138026,279:495,,116:217:115:7:403:5:405:215,
135.0,0.5620550397601899,0.0010192280058138026,279:495,,116:217:115:7:403:5:405:215,
136.0,0.5662184104250801,0.0010192280058138026,279:495,,117:218:115:9:403:5:406:214,
137.0,0.5703817810899704,0.0010192280058138026,279:496,,117:218:115:8:403:5:406:214,
138.0,0.5745451517548608,0.0010192280058138026,279:496,,116:217:115:8:403:6:405:215,
139.0,0.578708522419751,0.0010192280058138026,280:496,,117:218:115:9:403:6:406:214,
140.0,0.5828718930846414,0.0010192280058138026,280:496,,117:218:115:9:403:6:406:214,
141.0,0.5870352637495316,0.0010192280058138026,279:496,,117:218:115:9:403:6:406:214,
142.0,0.5911986344144219,0.0010192280058138026,279:497,,116:217:115:8:403:6:405:215,
143.0,0.5953620050793123,0.0010192280058138026,280:497,,117:218:115:9:403:6:406:214,
144.0,0.5995253757442025,0.0010192280058138026,280:497,,117:218:115:9:403:6:406:214,
145.0,0.6036887464090928,0.0010192280058138026,279:497,,116:217:115:8:403:6:405:215,
146.0,0.6078521170739831,0.0010192280058138026,279:498,,116:217:115:7:403:5:405:215,
147.0,0.6120154877388734,0.0010192280058138026,280:498,,117:218:115:8:403:5:405:215,
148.0,0.6161788584037637,0.0010192280058138026,279:498,,117:218:115:9:403:6:405:215,
149.0,0.620342229068654,0.0010192280058138026,279:499,,116:217:115:7:403:5:405:215,
150.0,0.6245055997335442,0.0010192280058138026,279:499,,116:217:115:7:403:5:405:215,
151.0,0.6286689703984346,0.0010192280058138026,279:500,,116:217:115:7:403:5:405:215,
152.0,0.6328323410633249,0.0010192280058138026,279:499,,116:217:115:7:403:5:405:215,
153.0,0.6369957117282151,0.0010192280058138026,279:499,,116:217:115:7:403:5:405:215,
154.0,0.6411590823931055,0.0010192280058138026,279:500,,116:217:115:7:403:5:405:215,
155.0,0.6453224530579957,0.0010192280058138026,279:500,,116:217:115:7:403:5:405:215,
156.0,0.6494858237228861,0.0010192280058138026,279:501,,116:217:115:7:403:5:405:215,
157.0,0.6536491943877764,0.0010192280058138026,279:501,,116:217:115:7:403:5:405:215,
158.0,0.6578125650526666,0.0010192280058138026,279:501,,116:217:115:7:403:5:405:215,
159.0,0.661975935717557,0.0010192280058138026,279:501,,116:217:115:7:403:5:405:215,
160.0,0.6661393063824472,0.0010192280058138026,279:501,,116:217:115:8:403:6:405:215,
161.0,0.6703026770473375,0.0010192280058138026,279:502,,116:217:115:7:403:5:405:215,
162.0,0.6744660477122278,0.0010192280058138026,279:502,,116:217:115:7:403:5:405:215,
163.0,0.6786294183771181,0.0010192280058138026,279:502,,116:217:115:7:403:5:405:215,
164.0,0.6827927890420085,0.0010192280058138026,279:502,,116:217:115:7:403:5:405:215,
165.0,0.6869561597068987,0.0010192280058138026,279:503,,116:217:115:8:403:6:405:215,
166.0,0.691119530371789,0.0010192280058138026,279:503,,116:217:115:8:403:6:405:215,
167.0,0.6952829010366793,0.0010192280058138026,279:503,,116:217:115:7:403:5:405:215,
168.0,0.6994462717015696,0.0010192280058138026,279:504,,116:217:115:7:403:5:405:215,
169.0,0.7036096423664598,0.0010192280058138026,279:504,,116:217:115:7:403:5:405:215,
170.0,0.7077730130313502,0.0010192280058138026,278:504,,116:217:115:7:403:5:405:215,
171.0,0.7119363836962405,0.0010192280058138026,278:504,,116:217:115:7:403:5:405:215,
172.0,0.7160997543611308,0.0010192280058138026,278:505,,116:217:115:7:403:5:405:215,
173.0,0.7202631250260211,0.0010192280058138026,278:505,,116:217:115:7:403:5:405:215,
174.0,0.7244264956909113,0.0010192280058138026,278:505,,116:217:115:7:403:5:405:215,
175.0,0.7285898663558017,0.0010192280058138026,278:505,,116:217:115:7:403:5:405:215,
176.0,0.732753237020692,0.0010192280058138026,278:506,,116:217:115:7:403:5:405:215,
177.0,0.7369166076855822,0.0010192280058138026,278:507,,116:217:115:7:403:5:405:215,
178.0,0.7410799783504726,0.0010192280058138026,278:507,,116:217:115:7:403:5:405:215,
179.0,0.7452433490153628,0.0010192280058138026,278:507,,116:217:115:7:403:5:405:215,
180.0,0.7494067196802532,0.0010192280058138026,278:507,,116:217:115:7:403:5:405:215,
181.0,0.7535700903451434,0.0010192280058138026,277:508,,116:217:115:7:403:5:405:215,
182.0,0.7577334610100337,0.0010169112084915202,277:508,,115:217:114:7:403:5:405:215,
183.0,0.7618968316749241,0.0010169112084915202,277:508,,116:217:115:7:403:5:405:215,
184.0,0.7660602023398143,0.0010169112084915202,277:508,,116:217:115:7:403:5:405:215,
185.0,0.7702235730047046,0.0010169112084915202,277:508,,115:217:114:7:403:5:405:215,
186.0,0.7743869436695949,0.0010169112084915202,277:508,,115:217:114:7:403:5:405:215,
187.0,0.7785503143344852,0.0010169112084915202,277:508,,115:217:114:7:403:5:405:215,
188.0,0.7827136849993755,0.0010169112084915202,277:508,,115:217:114:7:403:5:405:215,
189.0,0.7868770556642658,0.0010169112084915202,277:509,,115:217:114:7:403:5:405:215,
190.0,0.791040426329156,0.0010169112084915202,277:508,,115:217:114:7:403:5:405:215,
191.0,0.7952037969940464,0.0010169112084915202,277:509,,115:217:114:7:403:5:405:215,
192.0,0.7993671676589367,0.0010169112084915202,277:509,,115:217:114:7:403:5:405:215,
193.0,0.8035305383238269,0.0010169112084915202,277:509,,116:218:114:8:403:5:405:215,
194.0,0.8076939089887173,0.0010169112084915202,276:510,,116:218:114:8:403:5:405:215,
195.0,0.8118572796536075,0.0010169112084915202,277:510,,115:217:114:7:403:5:405:215,
196.0,0.8160206503184979,0.0010169112084915202,277:510,,115:217:114:7:403:5:405:215,
197.0,0.8201840209833882,0.0010169112084915202,276:511,,116:218:114:8:403:5:405:215,
198.0,0.8243473916482784,0.0010169112084915202,276:511,,116:218:114:8:403:5:405:215,
199.0,0.8285107623131688,0.0010169112084915202,276:511,,116:218:114:8:403:5:405:215,
200.0,0.832674132978059,0.0010169112084915202,276:512,,116:218:114:8:403:5:405:215,
201.0,0.8368375036429493,0.0010169112084915202,276:512,,116:218:114:8:403:5:405:215,
202.0,0.8410008743078397,0.0010169112084915202,276:512,,116:218:114:8:403:5:405:215,
203.0,0.8451642449727299,0.0010169112084915202,276:512,,116:218:114:8:403:5:405:215,
204.0,0.8493276156376203,0.0010169112084915202,276:512,,116:218:114:8:403:5:405:215,
205.0,0.8534909863025105,0.0010169112084915202,276:513,,116:218:114:8:403:5:405:215,
206.0,0.8576543569674008,0.0010169112084915202,276:513,,116:218:114:8:403:5:405:215,
207.0,0.8618177276322911,0.0010162442304035612,276:513,,116:218:114:8:404:5:406:215,
208.0,0.8659810982971814,0.0010162442304035612,276:513,,116:218:114:8:403:5:405:215,
209.0,0.8701444689620716,0.0010162442304035612,276:513,,116:218:114:8:403:5:405:215,
210.0,0.874307839626962,0.0010162442304035612,276:513,,116:218:114:8:403:5:405:215,
211.0,0.8784712102918523,0.0010162442304035612,275:514,,116:218:114:8:403:5:405:215,
212.0,0.8826345809567426,0.0010162442304035612,275:514,,116:218:114:8:403:5:405:215,
213.0,0.8867979516216329,0.0010162442304035612,275:514,,116:218:114:8:404:5:406:215,
214.0,0.8909613222865231,0.0010162442304035612,275:514,,116:218:114:8:404:5:406:215,
215.0,0.8951246929514135,0.0010162442304035612,275:515,,116:218:114:8:404:5:406:215,
216.0,0.8992880636163038,0.0010162442304035612,275:515,,116:218:114:8:404:5:406:215,
217.0,0.903451434281194,0.0010162442304035612,275:515,,116:218:114:8:404:5:406:215,
218.0,0.9076148049460844,0.0010162442304035612,275:515,,116:218:114:8:403:5:405:215,
219.0,0.9117781756109746,0.0010162442304035612,275:516,,116:218:114:8:403:5:405:215,
220.0,0.915941546275865,0.0010162442304035612,275:516,,116:218:114:8:403:5:405:215,
221.0,0.9201049169407552,0.0010162442304035612,275:516,,116:218:114:8:403:5:405:215,
222.0,0.9242682876056455,0.0010162442304035612,275:516,,116:218:114:8:403:5:405:215,
223.0,0.9284316582705359,0.0010162442304035612,275:516,,116:218:114:8:403:5:405:215,
224.0,0.9325950289354261,0.0010162442304035612,274:516,,116:218:114:8:403:5:405:215,
225.0,0.9367583996003164,0.0010162442304035612,274:517,,116:218:114:8:403:5:405:215,
226.0,0.9409217702652067,0.0010162442304035612,274:517,,116:218:114:8:403:5:405:215,
227.0,0.945085140930097,0.0010162442304035612,274:517,,116:218:114:8:403:5:405:215,
228.0,0.9492485115949874,0.0010162442304035612,274:517,,116:218:114:8:403:5:405:215,
229.0,0.9534118822598776,0.0010162442304035612,274:517,,116:218:114:8:403:5:405:215,
230.0,0.9575752529247679,0.0010162442304035612,274:517,,116:218:114:8:403:5:405:215,
231.0,0.9617386235896582,0.0010162442304035612,274:517,,116:218:114:8:403:5:405:215,
232.0,0.9659019942545485,0.0010162442304035612,273:518,,116:218:114:8:403:5:405:215,
233.0,0.9700653649194387,0.0010162442304035612,273:518,,116:218:114:8:403:5:405:215,
234.0,0.9742287355843291,0.0010162442304035612,273:518,,116:218:114:8:403:5:405:215,
235.0,0.9783921062492194,0.0010162442304035612,273:518,,116:218:114:8:403:5:405:215,
236.0,0.9825554769141097,0.0010162442304035612,273:518,,116:218:114:8:403:5:405:215,
237.0,0.986718847579,0.0010162442304035612,273:518,,116:218:114:8:403:5:405:215,
238.0,0.9908822182438902,0.0010162442304035612,273:518,,116:218:114:8:403:5:405:215,
239.0,0.9950455889087806,0.0010162442304035612,273:518,,116:218:114:8:403:5:405:215,
240.0,0.9992089595736708,0.0010162442304035612,273:518,,116:218:114:8:403:5:405:215,
241.0,1.003372330238561,0.0010162442304035612,273:518,,116:218:114:8:403:5:405:215,
242.0,1.0075357009034513,0.0010162442304035612,273:518,,116:218:114:8:403:5:405:215,
243.0,1.0116990715683418,0.0010162442304035612,273:518,,116:218:114:8:403:5:405:215,
244.0,1.015862442233232,0.0010162442304035612,273:518,,116:218:114:8:403:5:405:215,
245.0,1.0200258128981223,0.0010162442304035612,273:518,,116:218:114:8:403:5:405:215,
246.0,1.0241891835630126,0.0010162442304035612,273:518,,116:218:114:8:403:5:405:215,
247.0,1.0283525542279028,0.0010162442304035612,273:518,,116:218:114:8:403:5:405:215,
248.0,1.0325159248927933,0.0010162442304035612,273:518,,116:218:114:8:403:5:405:215,
249.0,1.0366792955576836,0.0010162442304035612,273:518,,116:218:114:8:403:5:405:215,
250.0,1.0408426662225738,0.0010162442304035612,272:517,,116:218:114:8:403:5:405:215,
251.0,1.045006036887464,0.0010162442304035612,272:517,,116:218:114:8:403:5:405:215,
252.0,1.0491694075523543,0.0010162442304035612,272:518,,116:218:114:8:403:5:405:215,
253.0,1.0533327782172446,0.0010162442304035612,272:518,,116:218:114:8:403:5:405:215,
254.0,1.057496148882135,0.0010162442304035612,272:518,,116:218:114:8:403:5:405:215,
255.0,1.0616595195470253,0.0010162442304035612,272:518,,116:218:114:8:403:5:405:215,
256.0,1.0658228902119156,0.0010162442304035612,273:517,,116:218:114:8:404:5:406:215,
257.0,1.0699862608768058,0.0010162442304035612,273:517,,116:218:114:8:404:5:406:215,
258.0,1.074149631541696,0.0010162442304035612,273:516,,116:218:114:8:404:5:406:215,
259.0,1.0783130022065865,0.0010162442304035612,273:517,,116:218:114:8:404:5:406:215,
260.0,1.0824763728714768,0.0010162442304035612,273:517,,116:218:114:8:404:5:406:215,
261.0,1.086639743536367,0.0010162442304035612,272:517,,116:218:114:8:404:5:406:215,
262.0,1.0908031142012573,0.0010162442304035612,272:517,,116:218:114:8:404:5:406:215,
263.0,1.0949664848661476,0.0010162442304035612,272:517,,116:218:114:8:404:5:406:215,
264.0,1.099129855531038,0.0010162442304035612,272:517,,116:218:114:8:404:5:406:215,
265.0,1.1032932261959283,0.0010162442304035612,272:517,,116:218:114:8:404:5:406:215,
266.0,1.1074565968608185,0.0010162442304035612,272:517,,116:218:114:8:404:5:406:215,
267.0,1.1116199675257088,0.0010162442304035612,272:517,,116:218:114:8:404:5:406:215,
268.0,1.115783338190599,0.0010162442304035612,271:517,,116:218:114:8:404:5:406:215,
269.0,1.1199467088554895,0.0010162442304035612,271:517,,116:218:114:8:404:5:406:215,
270.0,1.1241100795203798,0.0010162442304035612,271:517,,116:218:114:8:404:5:406:215,
271.0,1.12827345018527,0.0010162442304035612,271:516,,116:218:114:8:404:5:406:215,
272.0,1.1324368208501603,0.0010162442304035612,271:516,,116:218:114:8:404:5:406:215,
273.0,1.1366001915150505,0.0010162442304035612,271:516,,116:218:114:8:404:5:406:215,
274.0,1.1407635621799408,0.0010162442304035612,271:516,,116:218:114:8:404:5:406:215,
275.0,1.1449269328448313,0.0010162442304035612,271:516,,116:218:114:8:404:5:406:215,
276.0,1.1490903035097215,0.0010162442304035612,271:516,,116:218:114:8:404:5:406:215,
277.0,1.1532536741746118,0.0010162442304035612,270:516,,116:218:114:8:404:5:406:215,
278.0,1.157417044839502,0.0010162442304035612,270:516,,116:218:114:8:404:5:406:215,
279.0,1.1615804155043923,0.0010162442304035612,270:516,,116:218:114:8:404:5:406:215,
280.0,1.1657437861692828,0.0010162442304035612,270:516,,116:218:114:8:404:5:406:215,
281.0,1.169907156834173,0.0010162442304035612,270:516,,116:218:114:8:404:5:406:215,
282.0,1.1740705274990633,0.0010162442304035612,269:515,,116:218:114:8:404:5:406:215,
283.0,1.1782338981639535,0.0010162442304035612,269:515,,116:218:114:8:404:5:406:215,
284.0,1.1823972688288438,0.0010162442304035612,269:516,,116:218:114:8:404:5:406:215,
285.0,1.1865606394937342,0.0010162442304035612,269:516,,116:218:114:8:404:5:406:215,
286.0,1.1907240101586245,0.0010162442304035612,269:515,,116:218:114:8:404:5:406:215,
287.0,1.1948873808235148,0.0010162442304035612,269:515,,116:218:114:8:404:5:406:215,
288.0,1.199050751488405,0.0010162442304035612,268:515,,116:218:114:8:404:5:406:215,
289.0,1.2032141221532953,0.0010162442304035612,268:514,,116:218:114:8:404:5:406:215,
290.0,1.2073774928181855,0.0010162442304035612,268:514,,116:218:114:8:404:5:406:215,
291.0,1.211540863483076,0.0010162442304035612,268:514,,116:218:114:8:404:5:406:215,
292.0,1.2157042341479662,0.0010162442304035612,268:513,,116:218:114:8:404:5:406:215,
293.0,1.2198676048128565,0.0010162442304035612,268:513,,116:218:114:8:404:5:406:215,
294.0,1.2240309754777468,0.0010162442304035612,268:512,,116:218:114:8:404:5:406:215,
295.0,1.228194346142637,0.0010162442304035612,268:512,,116:218:114:8:404:5:406:215,
296.0,1.2323577168075275,0.0010162442304035612,268:512,,116:218:114:8:404:5:406:215,
297.0,1.2365210874724177,0.0010162442304035612,267:512,,116:218:114:8:404:5:406:215,
298.0,1.240684458137308,0.0010162442304035612,267:512,,116:218:114:8:404:5:406:215,
299.0,1.2448478288021982,0.0010162442304035612,267:511,,116:218:114:8:404:5:406:215,
300.0,1.2490111994670885,0.0010162442304035612,267:512,,116:218:114:8:404:5:406:215,
301.0,1.253174570131979,0.0010162442304035612,268:511,,116:218:114:8:404:5:406:215,
302.0,1.2573379407968692,0.0010155627296967419,268:510,,116:219:114:9:404:5:407:215,
303.0,1.2615013114617595,0.0010155627296967419,268:510,,116:218:114:8:404:5:406:215,
304.0,1.2656646821266497,0.0010155627296967419,267:510,,116:219:114:9:404:5:407:215,
305.0,1.26982805279154,0.0010155627296967419,268:510,,116:218:114:8:404:5:406:215,
306.0,1.2739914234564302,0.0010155627296967419,267:509,,116:218:114:8:404:5:406:215,
307.0,1.2781547941213207,0.0010155627296967419,267:509,,116:218:114:8:404:5:406:215,
308.0,1.282318164786211,0.0010155627296967419,268:508,,116:218:114:8:404:5:406:215,
309.0,1.2864815354511012,0.0010155627296967419,268:508,,116:218:114:8:404:5:406:215,
310.0,1.2906449061159915,0.0010155627296967419,267:508,,116:218:114:8:404:5:406:215,
